======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.173724889755	1368787689.49	xo-0d-58-b2.local.
0	0	0	0	0	0.199245214462	1368787689.69	xo-15-4c-93.local.
0	0	0	0	0	0.105476140976	1368787689.8	xo-26-7a-e7.local.
0	0	0	0	0	0.103613138199	1368787689.9	xo-3c-ea-3a.local.

======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
402	101	112	99	89	2.06202983856	1368787719.17	xo-0d-58-b2.local.
455	100	133	106	115	3.04822301865	1368787722.22	xo-15-4c-93.local.
497	109	148	125	114	1.76505684853	1368787723.99	xo-26-7a-e7.local.
521	128	145	124	123	1.13181400299	1368787725.12	xo-3c-ea-3a.local.

708	176	193	171	167	9.11630296707	1368787739.24	xo-0d-58-b2.local.
893	202	253	217	220	5.7568898201	1368787744.99	xo-15-4c-93.local.
993	211	268	266	247	3.93459200859	1368787748.93	xo-26-7a-e7.local.
1048	243	275	249	280	3.29388689995	1368787752.22	xo-3c-ea-3a.local.

1218	311	317	286	303	4.51263809204	1368787761.74	xo-0d-58-b2.local.
1280	304	355	299	321	2.09952116013	1368787763.84	xo-15-4c-93.local.
1294	271	363	324	335	5.69096517563	1368787769.53	xo-26-7a-e7.local.
1486	334	383	341	427	5.7008728981	1368787775.23	xo-3c-ea-3a.local.

1759	410	480	408	460	10.9694168568	1368787791.2	xo-0d-58-b2.local.
2023	434	505	439	644	15.0106880665	1368787806.21	xo-15-4c-93.local.
2067	493	547	483	543	0.563426017761	1368787806.77	xo-26-7a-e7.local.
2071	489	552	483	546	0.481426954269	1368787807.25	xo-3c-ea-3a.local.

2137	511	569	495	561	0.684307098389	1368787812.94	xo-0d-58-b2.local.
2141	511	573	494	562	0.405936002731	1368787813.34	xo-15-4c-93.local.
2148	512	571	500	564	0.745907068253	1368787814.09	xo-26-7a-e7.local.
2159	514	575	500	569	0.730813026428	1368787814.82	xo-3c-ea-3a.local.

2214	529	589	514	581	0.556934118271	1368787820.38	xo-0d-58-b2.local.
2225	529	594	516	585	0.945381879807	1368787821.32	xo-15-4c-93.local.
2227	530	593	518	585	3.04984283447	1368787824.37	xo-26-7a-e7.local.
2259	539	603	518	598	0.428074836731	1368787824.8	xo-3c-ea-3a.local.

2315	553	618	531	612	0.5840280056	1368787830.39	xo-0d-58-b2.local.
