total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0.110214948654	1368768435.1	xo-0d-58-b2.local.
0	0	0	0	0.0931148529053	1368768435.19	xo-15-4c-93.local.
0	0	0	0	0.0881109237671	1368768435.28	xo-3c-ea-3a.local.

0	0	0	0	0.0888319015503	1368768440.37	xo-0d-58-b2.local.
0	0	0	0	0.0893881320953	1368768440.46	xo-15-4c-93.local.
0	0	0	0	0.0848798751831	1368768440.54	xo-3c-ea-3a.local.

0	0	0	0	0.112543106079	1368768445.65	xo-0d-58-b2.local.
0	0	0	0	0.115433931351	1368768445.77	xo-15-4c-93.local.
0	0	0	0	0.118145942688	1368768445.89	xo-3c-ea-3a.local.

39	37	0	1	0.10687494278	1368768451.0	xo-0d-58-b2.local.
40	0	39	0	0.139158964157	1368768451.13	xo-15-4c-93.local.
41	0	0	40	0.131980895996	1368768451.27	xo-3c-ea-3a.local.

184	63	61	59	0.324337005615	1368768456.59	xo-0d-58-b2.local.
192	63	64	64	0.293896913528	1368768456.89	xo-15-4c-93.local.
195	64	64	66	0.282414913177	1368768457.17	xo-3c-ea-3a.local.

257	85	84	87	0.350901126862	1368768462.52	xo-0d-58-b2.local.
261	85	87	88	0.259376049042	1368768462.78	xo-15-4c-93.local.
263	86	86	90	0.235221147537	1368768463.02	xo-3c-ea-3a.local.

328	108	109	110	0.344238996506	1368768468.36	xo-0d-58-b2.local.
331	108	111	111	0.271154880524	1368768468.63	xo-15-4c-93.local.
336	109	109	117	0.282056808472	1368768468.91	xo-3c-ea-3a.local.

399	131	132	135	0.331654071808	1368768474.25	xo-0d-58-b2.local.
402	130	135	136	0.355165958405	1368768474.6	xo-15-4c-93.local.
406	130	134	141	0.296990156174	1368768474.9	xo-3c-ea-3a.local.

467	154	154	158	0.321635007858	1368768480.22	xo-0d-58-b2.local.
471	153	157	160	0.325517177582	1368768480.55	xo-15-4c-93.local.
475	155	156	163	0.363623857498	1368768480.91	xo-3c-ea-3a.local.

538	177	178	182	0.30842590332	1368768486.22	xo-0d-58-b2.local.
540	176	179	184	0.331532001495	1368768486.55	xo-15-4c-93.local.
544	178	179	186	0.326977968216	1368768486.88	xo-3c-ea-3a.local.

602	200	198	203	0.239179849625	1368768492.12	xo-0d-58-b2.local.
607	199	201	206	0.372128009796	1368768492.49	xo-15-4c-93.local.
611	201	201	208	0.38093495369	1368768492.87	xo-3c-ea-3a.local.

669	230	227	211	0.189118862152	1368768498.06	xo-0d-58-b2.local.
673	229	231	212	0.305143117905	1368768498.37	xo-15-4c-93.local.
645	212	218	214	1.46730184555	1368768499.83	xo-3c-ea-3a.local.

742	262	258	221	0.367899179459	1368768505.2	xo-0d-58-b2.local.
747	262	261	223	0.44419002533	1368768505.65	xo-15-4c-93.local.
748	262	260	225	0.377540111542	1368768506.03	xo-3c-ea-3a.local.

811	285	282	243	0.369945049286	1368768511.4	xo-0d-58-b2.local.
815	284	285	245	0.432085990906	1368768511.83	xo-15-4c-93.local.
819	286	285	247	0.389083147049	1368768512.22	xo-3c-ea-3a.local.

866	303	300	262	1.6278629303	1368768518.85	xo-0d-58-b2.local.
896	303	315	277	0.284782886505	1368768519.13	xo-15-4c-93.local.
900	303	316	280	0.297374010086	1368768519.43	xo-3c-ea-3a.local.

953	315	336	301	0.285763025284	1368768524.71	xo-0d-58-b2.local.
955	314	339	301	0.231362819672	1368768524.95	xo-15-4c-93.local.
959	315	338	305	0.285988092422	1368768525.23	xo-3c-ea-3a.local.

1016	334	358	323	0.359001159668	1368768530.59	xo-0d-58-b2.local.
1018	333	360	324	0.293941020966	1368768530.89	xo-15-4c-93.local.
1023	335	360	327	0.297529220581	1368768531.18	xo-3c-ea-3a.local.

1080	355	378	346	0.421710014343	1368768536.61	xo-0d-58-b2.local.
1082	354	382	345	0.335051059723	1368768536.94	xo-15-4c-93.local.
1087	356	381	349	0.365547895432	1368768537.31	xo-3c-ea-3a.local.

1145	377	398	369	0.358026027679	1368768542.67	xo-0d-58-b2.local.
1149	377	400	371	0.458940982819	1368768543.12	xo-15-4c-93.local.
1152	378	400	373	0.294624090195	1368768543.42	xo-3c-ea-3a.local.

1209	399	418	391	0.254456996918	1368768548.67	xo-0d-58-b2.local.
1212	398	421	392	0.392497062683	1368768549.07	xo-15-4c-93.local.
1217	399	423	394	0.415215015411	1368768549.48	xo-3c-ea-3a.local.

1277	421	441	414	0.347336053848	1368768554.83	xo-0d-58-b2.local.
1282	420	444	417	0.394381999969	1368768555.22	xo-15-4c-93.local.
1285	421	444	419	0.392062902451	1368768555.62	xo-3c-ea-3a.local.

1341	441	462	437	0.320235013962	1368768560.94	xo-0d-58-b2.local.
1344	441	464	438	0.265555143356	1368768561.2	xo-15-4c-93.local.
1348	442	464	441	0.40686583519	1368768561.61	xo-3c-ea-3a.local.

1404	462	484	457	0.2941198349	1368768566.91	xo-0d-58-b2.local.
1407	462	486	458	0.405532121658	1368768567.31	xo-15-4c-93.local.
1410	462	486	461	0.303559064865	1368768567.61	xo-3c-ea-3a.local.

1471	484	507	479	1.16101503372	1368768573.78	xo-0d-58-b2.local.
1482	484	511	486	0.37038898468	1368768574.15	xo-15-4c-93.local.
1486	486	512	487	0.460742950439	1368768574.61	xo-3c-ea-3a.local.

1532	496	528	507	0.249121189117	1368768579.86	xo-0d-58-b2.local.
1541	495	538	507	0.40336894989	1368768580.26	xo-15-4c-93.local.
1548	497	538	512	0.494434833527	1368768580.76	xo-3c-ea-3a.local.

1606	516	559	530	0.385371923447	1368768586.14	xo-0d-58-b2.local.
1608	515	562	530	0.307289123535	1368768586.45	xo-15-4c-93.local.
1613	517	561	534	0.399088859558	1368768586.85	xo-3c-ea-3a.local.

1670	537	579	553	0.311266899109	1368768592.16	xo-0d-58-b2.local.
1673	537	583	552	0.367441892624	1368768592.53	xo-15-4c-93.local.
1678	538	582	557	0.381009101868	1368768592.91	xo-3c-ea-3a.local.

1733	558	601	573	0.321199178696	1368768598.23	xo-0d-58-b2.local.
1736	558	604	573	0.340255022049	1368768598.57	xo-15-4c-93.local.
1741	559	604	577	0.452265024185	1368768599.02	xo-3c-ea-3a.local.

1795	578	622	594	0.337131977081	1368768604.36	xo-0d-58-b2.local.
1798	578	625	594	0.32573390007	1368768604.69	xo-15-4c-93.local.
1801	578	625	597	0.302398204803	1368768604.99	xo-3c-ea-3a.local.

1854	599	643	611	0.339056015015	1368768610.33	xo-0d-58-b2.local.
1858	598	645	614	0.316532850266	1368768610.65	xo-15-4c-93.local.
1860	598	645	616	0.348927974701	1368768611.0	xo-3c-ea-3a.local.

1918	619	666	632	0.411492109299	1368768616.41	xo-0d-58-b2.local.
1921	618	669	633	0.375754117966	1368768616.78	xo-15-4c-93.local.
1924	620	668	635	0.317524909973	1368768617.1	xo-3c-ea-3a.local.

1980	639	688	652	0.414959907532	1368768622.52	xo-0d-58-b2.local.
1983	638	692	652	0.288390874863	1368768622.81	xo-15-4c-93.local.
1986	640	690	655	0.29502415657	1368768623.1	xo-3c-ea-3a.local.

2042	659	709	673	0.427585124969	1368768628.53	xo-0d-58-b2.local.
2046	659	713	673	0.348398923874	1368768628.88	xo-15-4c-93.local.
2050	660	713	676	0.376617193222	1368768629.26	xo-3c-ea-3a.local.

2106	679	733	693	0.334074020386	1368768634.59	xo-0d-58-b2.local.
2108	678	736	693	0.361714839935	1368768634.95	xo-15-4c-93.local.
2113	679	736	697	0.332191944122	1368768635.28	xo-3c-ea-3a.local.

2168	698	754	715	0.363650083542	1368768640.65	xo-0d-58-b2.local.
2171	697	758	715	0.27664899826	1368768640.93	xo-15-4c-93.local.
2172	699	755	717	0.299996852875	1368768641.23	xo-3c-ea-3a.local.

2226	718	774	733	0.292897939682	1368768646.52	xo-0d-58-b2.local.
2231	717	778	735	0.464016199112	1368768646.98	xo-15-4c-93.local.
2233	718	777	737	0.297456979752	1368768647.28	xo-3c-ea-3a.local.

2273	732	792	748	0.224760770798	1368768652.51	xo-0d-58-b2.local.
2290	731	803	755	0.399554014206	1368768652.91	xo-15-4c-93.local.
2295	733	802	759	0.401329994202	1368768653.31	xo-3c-ea-3a.local.

2348	751	820	776	0.283977031708	1368768658.59	xo-0d-58-b2.local.
2357	751	827	778	0.801775217056	1368768659.39	xo-15-4c-93.local.
2364	754	827	782	0.383701086044	1368768659.78	xo-3c-ea-3a.local.

2417	773	845	798	0.24841094017	1368768665.03	xo-0d-58-b2.local.
2419	772	848	798	0.21578001976	1368768665.24	xo-15-4c-93.local.
2422	772	848	801	0.234232902527	1368768665.48	xo-3c-ea-3a.local.

