======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
3	2	0	0	0	0.364804983139	1368784904.15	xo-0d-58-b2.local.
7	0	5	1	0	0.22590303421	1368784904.38	xo-15-4c-93.local.
7	0	0	5	1	0.141921043396	1368784904.52	xo-26-7a-e7.local.
13	0	0	0	12	0.269590854645	1368784904.79	xo-3c-ea-3a.local.

48	45	1	1	0	0.353756189346	1368784910.14	xo-0d-58-b2.local.
54	1	52	0	0	0.195343971252	1368784910.34	xo-15-4c-93.local.
56	0	0	54	1	0.14884185791	1368784910.49	xo-26-7a-e7.local.
59	0	0	0	58	0.144113063812	1368784910.63	xo-3c-ea-3a.local.

154	70	82	0	1	0.484403848648	1368784916.12	xo-0d-58-b2.local.
158	71	86	0	0	0.226995944977	1368784916.34	xo-15-4c-93.local.
104	0	0	102	1	0.191157817841	1368784916.53	xo-26-7a-e7.local.
109	0	0	0	108	0.201171875	1368784916.74	xo-3c-ea-3a.local.

218	99	118	0	0	0.357048988342	1368784922.09	xo-0d-58-b2.local.
222	99	122	0	0	0.318494081497	1368784922.41	xo-15-4c-93.local.
153	0	0	151	1	0.28376698494	1368784922.7	xo-26-7a-e7.local.
159	0	0	0	158	0.224723815918	1368784922.92	xo-3c-ea-3a.local.

283	129	151	1	1	0.333086013794	1368784928.25	xo-0d-58-b2.local.
286	129	154	1	1	0.223466873169	1368784928.48	xo-15-4c-93.local.
199	0	0	197	1	0.190794944763	1368784928.67	xo-26-7a-e7.local.
207	0	0	0	206	0.156420946121	1368784928.83	xo-3c-ea-3a.local.

345	157	185	1	1	0.360622882843	1368784934.19	xo-0d-58-b2.local.
347	156	189	1	0	0.250921964645	1368784934.44	xo-15-4c-93.local.
244	0	0	243	0	0.166013002396	1368784934.6	xo-26-7a-e7.local.
255	0	0	0	254	0.156946182251	1368784934.76	xo-3c-ea-3a.local.

406	185	218	1	1	0.269925117493	1368784940.03	xo-0d-58-b2.local.
408	185	221	1	0	0.2972240448	1368784940.33	xo-15-4c-93.local.
290	0	0	288	1	0.1676030159	1368784940.5	xo-26-7a-e7.local.
302	0	0	0	301	0.160894155502	1368784940.66	xo-3c-ea-3a.local.

466	212	251	1	1	0.296911001205	1368784945.96	xo-0d-58-b2.local.
469	211	255	1	1	0.26121711731	1368784946.22	xo-15-4c-93.local.
336	0	0	334	1	0.157482147217	1368784946.37	xo-26-7a-e7.local.
348	0	0	0	347	0.172745943069	1368784946.55	xo-3c-ea-3a.local.

523	245	275	1	1	0.396607875824	1368784951.95	xo-0d-58-b2.local.
526	244	280	1	0	0.329774141312	1368784952.28	xo-15-4c-93.local.
382	0	0	381	0	0.180284023285	1368784952.46	xo-26-7a-e7.local.
397	0	0	0	396	0.157414913177	1368784952.61	xo-3c-ea-3a.local.

584	274	309	0	0	0.312221050262	1368784957.93	xo-0d-58-b2.local.
586	274	311	0	0	0.231205940247	1368784958.16	xo-15-4c-93.local.
428	0	0	426	1	0.177962064743	1368784958.34	xo-26-7a-e7.local.
443	0	0	0	442	0.153315782547	1368784958.49	xo-3c-ea-3a.local.

643	303	338	0	1	0.275804042816	1368784963.77	xo-0d-58-b2.local.
646	303	342	0	0	0.285511016846	1368784964.05	xo-15-4c-93.local.
473	0	0	471	1	0.194273948669	1368784964.25	xo-26-7a-e7.local.
491	0	0	0	490	0.18593287468	1368784964.43	xo-3c-ea-3a.local.

704	332	370	0	1	0.323647022247	1368784969.76	xo-0d-58-b2.local.
707	332	374	0	0	0.182027101517	1368784969.94	xo-15-4c-93.local.
518	0	0	517	0	0.210883140564	1368784970.15	xo-26-7a-e7.local.
538	0	0	0	537	0.167062997818	1368784970.32	xo-3c-ea-3a.local.

763	358	404	0	0	0.421271085739	1368784975.74	xo-0d-58-b2.local.
768	358	408	0	1	0.292177915573	1368784976.03	xo-15-4c-93.local.
564	0	0	563	0	0.205914974213	1368784976.24	xo-26-7a-e7.local.
585	0	0	0	584	0.179065942764	1368784976.41	xo-3c-ea-3a.local.

827	387	439	0	0	0.410109996796	1368784981.83	xo-0d-58-b2.local.
831	387	442	0	1	0.225499153137	1368784982.05	xo-15-4c-93.local.
610	0	0	608	1	0.17013502121	1368784982.22	xo-26-7a-e7.local.
632	0	0	0	631	0.216038942337	1368784982.44	xo-3c-ea-3a.local.

890	416	472	0	1	0.388102054596	1368784987.83	xo-0d-58-b2.local.
893	416	476	0	0	0.263514041901	1368784988.09	xo-15-4c-93.local.
655	0	0	654	0	0.170591115952	1368784988.26	xo-26-7a-e7.local.
679	0	0	0	678	0.155781030655	1368784988.42	xo-3c-ea-3a.local.

949	447	500	0	1	0.387017011642	1368784993.8	xo-0d-58-b2.local.
953	447	504	0	1	0.299233913422	1368784994.1	xo-15-4c-93.local.
700	0	0	699	0	0.175850868225	1368784994.28	xo-26-7a-e7.local.
722	0	0	0	721	0.352430105209	1368784994.63	xo-3c-ea-3a.local.

1011	475	534	0	1	0.402556180954	1368785000.04	xo-0d-58-b2.local.
1015	475	538	1	0	0.353751182556	1368785000.39	xo-15-4c-93.local.
747	0	0	746	0	0.1719789505	1368785000.56	xo-26-7a-e7.local.
754	0	0	0	753	0.285818099976	1368785000.85	xo-3c-ea-3a.local.

1070	503	565	1	0	0.308254003525	1368785006.16	xo-0d-58-b2.local.
1073	503	568	0	1	0.338541030884	1368785006.5	xo-15-4c-93.local.
793	0	0	792	0	0.179574966431	1368785006.67	xo-26-7a-e7.local.
799	0	0	0	798	0.154022932053	1368785006.83	xo-3c-ea-3a.local.

1124	530	592	0	1	0.325479030609	1368785012.16	xo-0d-58-b2.local.
1128	531	595	0	1	0.347110033035	1368785012.5	xo-15-4c-93.local.
839	0	0	838	0	0.162738084793	1368785012.67	xo-26-7a-e7.local.
