======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.151444911957	1368807075.77	xo-0d-58-b2.local.
0	0	0	0	0	0.164803981781	1368807075.93	xo-15-4c-93.local.
0	0	0	0	0	0.159888982773	1368807076.09	xo-26-7a-e7.local.
0	0	0	0	0	0.249223947525	1368807076.34	xo-3c-ea-3a.local.

======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
7	6	0	0	0	0.159050941467	1368807101.6	xo-0d-58-b2.local.
10	0	8	0	1	0.181433916092	1368807101.79	xo-15-4c-93.local.
7	0	0	6	0	0.162329912186	1368807101.95	xo-26-7a-e7.local.
12	0	0	0	11	0.135819911957	1368807102.08	xo-3c-ea-3a.local.

56	53	1	1	0	0.474098920822	1368807107.56	xo-0d-58-b2.local.
59	0	57	0	1	0.136751890182	1368807107.7	xo-15-4c-93.local.
55	0	0	54	0	0.150996923447	1368807107.85	xo-26-7a-e7.local.
61	0	0	0	60	0.136165142059	1368807107.98	xo-3c-ea-3a.local.

99	98	0	0	0	0.147582054138	1368807113.13	xo-0d-58-b2.local.
104	0	102	0	1	0.156128883362	1368807113.29	xo-15-4c-93.local.
98	0	0	97	0	0.152928113937	1368807113.44	xo-26-7a-e7.local.
106	0	0	0	105	0.190260887146	1368807113.63	xo-3c-ea-3a.local.

144	143	0	0	0	0.172235965729	1368807118.81	xo-0d-58-b2.local.
149	0	147	0	1	0.151745796204	1368807118.96	xo-15-4c-93.local.
142	0	0	141	0	0.174218893051	1368807119.13	xo-26-7a-e7.local.
151	0	0	0	150	0.154712200165	1368807119.29	xo-3c-ea-3a.local.

======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
221	207	1	11	1	8.7916200161	1368807156.92	xo-0d-58-b2.local.
13	56	-56	3	9	9.43982887268	1368807166.36	xo-15-4c-93.local.
36	0	0	35	0	2.525578022	1368807168.89	xo-26-7a-e7.local.
49	0	0	0	48	0.364314079285	1368807169.25	xo-3c-ea-3a.local.

178	88	29	22	38	13.3865771294	1368807187.64	xo-0d-58-b2.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
2771	2089	222	210	249	12.9728879929	1368807566.55	xo-0d-58-b2.local.
2791	361	1998	195	236	14.7700190544	1368807581.32	xo-15-4c-93.local.
2753	327	232	1946	247	10.6941919327	1368807592.01	xo-26-7a-e7.local.
2900	366	261	257	2015	12.3606889248	1368807604.37	xo-3c-ea-3a.local.

2901	2089	254	288	269	15.8328261375	1368807625.2	xo-0d-58-b2.local.
