======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.112921953201	1368804802.49	xo-0d-58-b2.local.
0	0	0	0	0	0.0948579311371	1368804802.59	xo-15-4c-93.local.
0	0	0	0	0	0.101475000381	1368804802.69	xo-26-7a-e7.local.
0	0	0	0	0	0.100226163864	1368804802.79	xo-3c-ea-3a.local.

0	0	0	0	0	0.154294013977	1368804807.94	xo-0d-58-b2.local.
0	0	0	0	0	0.202019929886	1368804808.15	xo-15-4c-93.local.
0	0	0	0	0	0.145467042923	1368804808.29	xo-26-7a-e7.local.
0	0	0	0	0	0.142961025238	1368804808.43	xo-3c-ea-3a.local.

35	34	0	0	0	0.171721220016	1368804813.61	xo-0d-58-b2.local.
37	0	35	0	1	0.138823032379	1368804813.75	xo-15-4c-93.local.
32	0	0	31	0	0.138162851334	1368804813.88	xo-26-7a-e7.local.
40	0	0	0	39	0.132075786591	1368804814.02	xo-3c-ea-3a.local.

175	73	36	8	57	0.834661960602	1368804819.85	xo-0d-58-b2.local.
210	54	79	12	64	0.698891878128	1368804820.55	xo-15-4c-93.local.
208	50	17	80	60	1.0529358387	1368804821.6	xo-26-7a-e7.local.
238	54	52	34	97	0.963492870331	1368804822.57	xo-3c-ea-3a.local.

411	127	95	88	100	0.976666927338	1368804828.54	xo-0d-58-b2.local.
444	105	132	97	109	0.733688831329	1368804829.28	xo-15-4c-93.local.
465	107	108	131	118	0.843281984329	1368804830.12	xo-26-7a-e7.local.
507	114	124	123	145	1.04734015465	1368804831.17	xo-3c-ea-3a.local.

657	167	167	153	169	0.515004873276	1368804836.69	xo-0d-58-b2.local.
668	167	173	156	171	0.658715963364	1368804837.34	xo-15-4c-93.local.
680	168	172	162	177	0.728231906891	1368804838.07	xo-26-7a-e7.local.
701	174	178	164	184	0.704926967621	1368804838.78	xo-3c-ea-3a.local.

809	209	208	187	204	0.537362098694	1368804844.32	xo-0d-58-b2.local.
825	210	215	191	208	0.666083097458	1368804844.98	xo-15-4c-93.local.
834	210	212	197	214	0.853761911392	1368804845.84	xo-26-7a-e7.local.
851	214	219	194	223	0.550909042358	1368804846.39	xo-3c-ea-3a.local.

973	257	239	228	248	1.55614495277	1368804852.94	xo-0d-58-b2.local.
979	251	256	225	246	1.7295589447	1368804854.67	xo-15-4c-93.local.
1035	261	249	257	267	1.72908306122	1368804856.4	xo-26-7a-e7.local.
1061	268	256	242	294	2.10866808891	1368804858.51	xo-3c-ea-3a.local.

1181	333	273	278	296	1.19964385033	1368804864.71	xo-0d-58-b2.local.
1194	302	324	275	292	1.60265612602	1368804866.32	xo-15-4c-93.local.
1209	296	287	319	306	3.63088798523	1368804869.95	xo-26-7a-e7.local.
1317	324	311	292	389	2.05301809311	1368804872.0	xo-3c-ea-3a.local.

1414	411	338	306	358	1.96664094925	1368804878.97	xo-0d-58-b2.local.
1454	355	421	320	357	1.85426998138	1368804880.82	xo-15-4c-93.local.
1437	346	328	397	365	2.17512512207	1368804883.0	xo-26-7a-e7.local.
1541	372	369	335	464	1.98890995979	1368804884.99	xo-3c-ea-3a.local.

1651	488	395	356	411	2.10675191879	1368804892.09	xo-0d-58-b2.local.
1698	405	501	365	426	2.31753706932	1368804894.41	xo-15-4c-93.local.
1669	398	390	480	400	2.27535200119	1368804896.69	xo-26-7a-e7.local.
1797	429	427	381	559	1.85088205338	1368804898.54	xo-3c-ea-3a.local.

1912	573	451	408	479	2.29048514366	1368804905.83	xo-0d-58-b2.local.
1941	454	590	422	474	2.08878302574	1368804907.92	xo-15-4c-93.local.
1889	440	432	551	465	2.04553294182	1368804909.96	xo-26-7a-e7.local.
2046	482	492	438	633	2.43913602829	1368804912.4	xo-3c-ea-3a.local.

2156	659	509	464	523	1.75738811493	1368804919.16	xo-0d-58-b2.local.
2177	514	663	468	531	1.83863401413	1368804921.0	xo-15-4c-93.local.
2124	494	488	624	517	2.55272388458	1368804923.55	xo-26-7a-e7.local.
2285	536	543	490	715	1.98900103569	1368804925.54	xo-3c-ea-3a.local.

2389	739	559	510	580	1.89982199669	1368804932.44	xo-0d-58-b2.local.
2430	568	747	516	598	2.03221106529	1368804934.47	xo-15-4c-93.local.
2350	542	542	696	569	1.92948508263	1368804936.4	xo-26-7a-e7.local.
2525	593	591	538	802	2.09985780716	1368804938.5	xo-3c-ea-3a.local.

2620	820	614	557	628	1.99784588814	1368804945.5	xo-0d-58-b2.local.
