======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.164756059647	1368787068.58	xo-0d-58-b2.local.
0	0	0	0	0	0.23222899437	1368787068.81	xo-15-4c-93.local.
0	0	0	0	0	0.146952867508	1368787068.96	xo-26-7a-e7.local.
0	0	0	0	0	0.189301967621	1368787069.15	xo-3c-ea-3a.local.

0	0	0	0	0	0.157419919968	1368787074.3	xo-0d-58-b2.local.
8	0	6	0	1	0.182339906693	1368787074.49	xo-15-4c-93.local.
6	0	0	4	1	0.211250066757	1368787074.7	xo-26-7a-e7.local.
11	0	0	0	10	0.18289899826	1368787074.88	xo-3c-ea-3a.local.

46	45	0	0	0	0.192597150803	1368787080.08	xo-0d-58-b2.local.
58	0	56	0	1	0.147300958633	1368787080.22	xo-15-4c-93.local.
54	0	0	53	0	0.185015916824	1368787080.41	xo-26-7a-e7.local.
62	0	0	0	61	0.150003910065	1368787080.56	xo-3c-ea-3a.local.

93	92	0	0	0	0.184117078781	1368787085.74	xo-0d-58-b2.local.
106	0	105	0	0	0.16939496994	1368787085.91	xo-15-4c-93.local.
101	0	0	100	0	0.176669836044	1368787086.09	xo-26-7a-e7.local.
104	0	0	0	103	0.169077157974	1368787086.26	xo-3c-ea-3a.local.

139	137	1	0	0	0.158951044083	1368787091.42	xo-0d-58-b2.local.
154	0	153	0	0	0.221898078918	1368787091.64	xo-15-4c-93.local.
148	0	0	147	0	0.161525964737	1368787091.8	xo-26-7a-e7.local.
152	0	0	0	151	0.23389005661	1368787092.04	xo-3c-ea-3a.local.

185	183	0	1	0	0.185424089432	1368787097.22	xo-0d-58-b2.local.
202	0	200	0	1	0.147042036057	1368787097.37	xo-15-4c-93.local.
194	0	0	193	0	0.192329883575	1368787097.56	xo-26-7a-e7.local.
189	0	0	0	188	0.216758966446	1368787097.78	xo-3c-ea-3a.local.

