======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
11659	2877	2939	2924	2876	0.233826160431	1368790366.01	mmm.local.
11659	2877	2939	2924	2876	0.0200760364532	1368790371.03	mmm.local.
11659	2877	2939	2924	2876	0.0218589305878	1368790376.06	mmm.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
11659	2877	2939	2924	2876	0.0403530597687	1368790473.9	mmm.local.
11659	2877	2939	2924	2876	0.021488904953	1368790478.92	mmm.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
11659	2877	2939	2924	2876	0.210304021835	1368790601.16	mmm.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
11659	2877	2939	2924	2876	0.0407228469849	1368790630.93	mmm.local.
======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.0395970344543	1368790714.87	mmm.local.
0	0	0	0	0	0.0183908939362	1368790719.89	mmm.local.
0	0	0	0	0	0.0193381309509	1368790724.91	mmm.local.
0	0	0	0	0	0.0244529247284	1368790729.93	mmm.local.
0	0	0	0	0	0.0193560123444	1368790734.95	mmm.local.
0	0	0	0	0	0.0194230079651	1368790739.97	mmm.local.
0	0	0	0	0	0.0193610191345	1368790744.99	mmm.local.
0	0	0	0	0	0.017923116684	1368790750.01	mmm.local.
0	0	0	0	0	0.0201768875122	1368790755.03	mmm.local.
0	0	0	0	0	0.0200860500336	1368790760.05	mmm.local.
