======================================================================
total_docs	xo-0d-58-b2.local.	xo-15-4c-93.local.	xo-26-7a-e7.local.	xo-3c-ea-3a.local.	call_time	timestamp	host
0	0	0	0	0	0.135332107544	1368806406.71	xo-0d-58-b2.local.
0	0	0	0	0	0.107466936111	1368806406.81	xo-15-4c-93.local.
0	0	0	0	0	0.119819879532	1368806406.93	xo-26-7a-e7.local.
0	0	0	0	0	0.103689908981	1368806407.04	xo-3c-ea-3a.local.

0	0	0	0	0	0.113641023636	1368806412.15	xo-0d-58-b2.local.
0	0	0	0	0	0.120804071426	1368806412.27	xo-15-4c-93.local.
0	0	0	0	0	0.102658987045	1368806412.37	xo-26-7a-e7.local.
0	0	0	0	0	0.12332201004	1368806412.5	xo-3c-ea-3a.local.

0	0	0	0	0	0.171952009201	1368806417.67	xo-0d-58-b2.local.
0	0	0	0	0	0.109327077866	1368806417.78	xo-15-4c-93.local.
0	0	0	0	0	0.131923913956	1368806417.91	xo-26-7a-e7.local.
0	0	0	0	0	0.121479034424	1368806418.03	xo-3c-ea-3a.local.

10	8	0	0	1	0.146964073181	1368806423.18	xo-0d-58-b2.local.
11	0	10	0	0	0.138787031174	1368806423.32	xo-15-4c-93.local.
8	0	0	7	0	0.137361049652	1368806423.46	xo-26-7a-e7.local.
14	0	0	0	13	0.133991956711	1368806423.59	xo-3c-ea-3a.local.

74	55	4	1	13	0.690544128418	1368806429.28	xo-0d-58-b2.local.
99	3	69	0	26	0.869991064072	1368806430.15	xo-15-4c-93.local.
96	5	11	73	6	1.05532503128	1368806431.21	xo-26-7a-e7.local.
163	33	37	10	82	1.03951001167	1368806432.25	xo-3c-ea-3a.local.

335	109	84	58	83	1.02271413803	1368806438.27	xo-0d-58-b2.local.
356	81	118	73	83	0.887854099274	1368806439.16	xo-15-4c-93.local.
346	54	92	112	87	1.0607149601	1368806440.22	xo-26-7a-e7.local.
420	96	96	87	140	0.926830768585	1368806441.15	xo-3c-ea-3a.local.

596	162	147	138	148	1.07093381882	1368806447.22	xo-0d-58-b2.local.
622	149	171	137	164	0.762052774429	1368806447.98	xo-15-4c-93.local.
607	140	148	161	157	0.77685379982	1368806448.76	xo-26-7a-e7.local.
667	165	164	161	176	0.778675794601	1368806449.54	xo-3c-ea-3a.local.

799	207	202	186	203	0.730865001678	1368806455.27	xo-0d-58-b2.local.
810	205	210	188	206	0.683182954788	1368806455.95	xo-15-4c-93.local.
827	208	205	202	211	0.755151033401	1368806456.71	xo-26-7a-e7.local.
848	215	211	195	226	0.682235002518	1368806457.39	xo-3c-ea-3a.local.

968	250	244	225	248	0.989023923874	1368806463.38	xo-0d-58-b2.local.
985	250	252	231	251	0.77178812027	1368806464.15	xo-15-4c-93.local.
1007	255	253	240	258	0.825454950333	1368806464.98	xo-26-7a-e7.local.
1024	260	255	241	267	0.823791980743	1368806465.8	xo-3c-ea-3a.local.

1142	294	290	261	296	0.796468019485	1368806471.6	xo-0d-58-b2.local.
1158	294	296	268	299	0.710320949554	1368806472.31	xo-15-4c-93.local.
1167	298	296	272	300	0.618339061737	1368806472.93	xo-26-7a-e7.local.
1181	300	300	270	310	0.736549139023	1368806473.66	xo-3c-ea-3a.local.

1300	335	330	297	337	0.771282911301	1368806479.44	xo-0d-58-b2.local.
1309	333	339	302	334	0.679342031479	1368806480.12	xo-15-4c-93.local.
1327	338	334	314	340	0.839529037476	1368806480.95	xo-26-7a-e7.local.
1350	343	343	310	353	1.14771008492	1368806482.1	xo-3c-ea-3a.local.

1466	387	372	336	370	1.57895612717	1368806488.68	xo-0d-58-b2.local.
1467	371	384	337	374	3.04208397865	1368806491.72	xo-15-4c-93.local.
1548	393	382	378	394	1.57996106148	1368806493.3	xo-26-7a-e7.local.
1601	407	384	377	432	2.17870211601	1368806495.48	xo-3c-ea-3a.local.

1711	472	398	401	439	2.64185380936	1368806503.13	xo-0d-58-b2.local.
1648	410	446	373	418	2.11803388596	1368806505.24	xo-15-4c-93.local.
1769	450	403	458	457	2.192029953	1368806507.44	xo-26-7a-e7.local.
1824	450	420	418	535	2.51987290382	1368806509.96	xo-3c-ea-3a.local.

1942	558	440	445	498	1.97734808922	1368806516.93	xo-0d-58-b2.local.
1889	457	531	429	471	2.01533603668	1368806518.95	xo-15-4c-93.local.
2007	500	461	536	509	2.11797595024	1368806521.07	xo-26-7a-e7.local.
2061	511	467	471	611	2.19628095627	1368806523.26	xo-3c-ea-3a.local.

2182	639	498	495	549	2.35170817375	1368806530.62	xo-0d-58-b2.local.
2134	514	612	488	519	2.28851485252	1368806532.9	xo-15-4c-93.local.
2249	549	515	615	569	1.7653529644	1368806534.67	xo-26-7a-e7.local.
2293	566	520	517	689	1.97770285606	1368806536.65	xo-3c-ea-3a.local.

2406	707	556	543	599	2.31324696541	1368806543.96	xo-0d-58-b2.local.
2365	561	700	527	576	2.04573297501	1368806546.01	xo-15-4c-93.local.
2494	606	566	691	630	2.57858896255	1368806548.59	xo-26-7a-e7.local.
2550	619	585	576	769	1.78840303421	1368806550.38	xo-3c-ea-3a.local.

2666	789	614	596	666	2.03354620934	1368806557.41	xo-0d-58-b2.local.
2580	616	759	577	627	2.18727302551	1368806559.6	xo-15-4c-93.local.
2720	658	610	772	679	1.9475479126	1368806561.55	xo-26-7a-e7.local.
2789	670	634	636	848	1.98741388321	1368806563.53	xo-3c-ea-3a.local.

2895	865	661	654	714	1.95024800301	1368806570.48	xo-0d-58-b2.local.
2827	671	836	628	691	2.1335041523	1368806572.62	xo-15-4c-93.local.
2958	711	664	840	742	1.9020190239	1368806574.52	xo-26-7a-e7.local.
3028	721	693	681	932	1.62241601944	1368806576.14	xo-3c-ea-3a.local.

3127	938	720	699	769	1.91432499886	1368806583.06	xo-0d-58-b2.local.
3041	719	909	678	734	2.05720019341	1368806585.11	xo-15-4c-93.local.
3179	759	713	919	787	2.48133587837	1368806587.6	xo-26-7a-e7.local.
3258	782	742	730	1003	1.95023703575	1368806589.55	xo-3c-ea-3a.local.

3377	1019	767	759	831	2.10105609894	1368806596.65	xo-0d-58-b2.local.
3282	773	987	733	788	2.11306214333	1368806598.76	xo-15-4c-93.local.
3411	818	767	989	836	1.99848794937	1368806600.76	xo-26-7a-e7.local.
3444	824	788	782	1049	2.0669670105	1368806602.83	xo-3c-ea-3a.local.

3614	1094	823	813	883	2.12448716164	1368806609.95	xo-0d-58-b2.local.
3524	828	1063	773	859	2.15876889229	1368806612.11	xo-15-4c-93.local.
3645	865	829	1059	891	2.00852417946	1368806614.12	xo-26-7a-e7.local.
3681	885	842	827	1126	2.03456997871	1368806616.15	xo-3c-ea-3a.local.

3864	1170	879	865	949	2.47111701965	1368806623.63	xo-0d-58-b2.local.
3745	870	1152	822	900	2.24652695656	1368806625.87	xo-15-4c-93.local.
3882	920	886	1125	950	2.20847392082	1368806628.08	xo-26-7a-e7.local.
3895	928	891	883	1192	1.68207502365	1368806629.76	xo-3c-ea-3a.local.

4068	1241	927	906	993	2.51459503174	1368806637.28	xo-0d-58-b2.local.
3984	929	1225	874	955	2.1561191082	1368806639.44	xo-15-4c-93.local.
4114	978	933	1200	1002	2.11352109909	1368806641.55	xo-26-7a-e7.local.
4128	985	945	922	1275	1.83253002167	1368806643.38	xo-3c-ea-3a.local.

4312	1319	982	956	1054	1.97850203514	1368806650.36	xo-0d-58-b2.local.
4219	983	1298	926	1011	2.29079198837	1368806652.65	xo-15-4c-93.local.
4344	1030	1000	1264	1049	2.19445180893	1368806654.85	xo-26-7a-e7.local.
4360	1044	999	979	1337	1.88796710968	1368806656.74	xo-3c-ea-3a.local.

4543	1392	1037	1007	1106	1.59564805031	1368806663.33	xo-0d-58-b2.local.
4436	1040	1364	982	1049	1.71074104309	1368806665.04	xo-15-4c-93.local.
4519	1077	1048	1313	1080	2.11204695702	1368806667.15	xo-26-7a-e7.local.
4591	1098	1058	1026	1408	2.0955491066	1368806669.25	xo-3c-ea-3a.local.

4773	1461	1099	1067	1145	1.65109586716	1368806675.9	xo-0d-58-b2.local.
4667	1096	1433	1038	1099	1.8560359478	1368806677.76	xo-15-4c-93.local.
4731	1132	1091	1375	1132	1.86783289909	1368806679.63	xo-26-7a-e7.local.
4828	1152	1110	1090	1475	2.24671506882	1368806681.87	xo-3c-ea-3a.local.

5003	1529	1155	1140	1178	1.88043117523	1368806688.75	xo-0d-58-b2.local.
4897	1153	1504	1089	1150	2.06491613388	1368806690.82	xo-15-4c-93.local.
